horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
0,-4.580749988555908,1.6280059814453125,2.4052062034606934,3.39054167852737e-05,-1.4179043769836426
0,-4.580749988555908,1.628006100654602,2.382756471633911,1.878743205452338e-05,-2.24497389793396
0,-4.580750465393066,1.6280062198638916,2.3556337356567383,1.925784999912139e-05,-2.7122764587402344
0,-4.580750465393066,1.6280063390731812,2.326026678085327,1.9811497622868046e-05,-2.9607138633728027
0,-4.580750465393066,1.6280064582824707,2.295264482498169,2.0487006622715853e-05,-3.076200246810913
0,-4.580750465393066,1.6280066967010498,2.264153480529785,2.127834341081325e-05,-3.1111154556274414
0,-4.580750942230225,1.6280068159103394,2.2331795692443848,2.2186322894413024e-05,-3.0973894596099854
0,-4.580750942230225,1.6280070543289185,2.202634811401367,2.321701504115481e-05,-3.05448055267334
0,-4.580750942230225,1.628007173538208,2.17269229888916,2.4380982722504996e-05,-2.9942409992218018
0,-4.580751419067383,1.628007411956787,2.143453359603882,2.5693107090773992e-05,-2.923886299133301
0,-4.580751419067383,1.6280076503753662,2.1149754524230957,2.7172824047738686e-05,-2.8478024005889893
0,-4.580751419067383,1.6280078887939453,2.0872888565063477,2.8844717235188e-05,-2.768651008605957
0,-4.580751895904541,1.6280081272125244,2.060408592224121,3.073942571063526e-05,-2.688042402267456
0,-4.580751895904541,1.628008484840393,2.03433895111084,3.289494270575233e-05,-2.606945753097534
0,-4.580751895904541,1.6280087232589722,2.009079694747925,3.535832729539834e-05,-2.5259389877319336
0,-4.580752372741699,1.6280090808868408,1.984626054763794,3.818797995336354e-05,-2.4453623294830322
0,-4.580752372741699,1.628009557723999,1.9609719514846802,4.145654747844674e-05,-2.365410089492798
0,-4.580752372741699,1.6280099153518677,1.9381099939346313,4.525471740635112e-05,-2.286189079284668
0,-4.580752849578857,1.6280103921890259,1.9160325527191162,4.969601650373079e-05,-2.207751989364624
0,-4.580752849578857,1.628010869026184,1.8947312831878662,5.492299533216283e-05,-2.1301188468933105
0,-4.580752849578857,1.6280114650726318,1.8741984367370605,6.111504626460373e-05,-2.0532901287078857
0,-4.580753326416016,1.6280121803283691,1.8544259071350098,6.849827332189307e-05,-1.9772539138793945
0,-4.580753326416016,1.6280128955841064,1.835405945777893,7.73577339714393e-05,-1.901991605758667
0,-4.580753803253174,1.6280137300491333,1.8171311616897583,8.805251854937524e-05,-1.8274801969528198
0,-4.580753803253174,1.6280146837234497,1.7995942831039429,0.000101033816463314,-1.7536941766738892
0,-4.580754280090332,1.6280158758163452,1.7827881574630737,0.0001168658709502779,-1.6806066036224365
0,-4.58075475692749,1.6280171871185303,1.7667062282562256,0.00013624934945255518,-1.6081900596618652
0,-4.58075475692749,1.6280187368392944,1.7513420581817627,0.00016004535427782685,-1.5364162921905518
0,-4.580755233764648,1.6280206441879272,1.736689567565918,0.0001892974105430767,-1.4652576446533203
0,-4.580755710601807,1.6280227899551392,1.7227426767349243,0.00022524644737131894,-1.394685983657837
0,-4.580756187438965,1.6280255317687988,1.7094959020614624,0.00026933199842460454,-1.3246738910675049
0,-4.580756187438965,1.6280287504196167,1.696943998336792,0.00032317073782905936,-1.2551943063735962
0,-4.580756664276123,1.6280325651168823,1.6850818395614624,0.00038850243436172605,-1.186220645904541
0,-4.5807576179504395,1.6280372142791748,1.673904538154602,0.00046709529124200344,-1.1177276372909546
0,-4.580758094787598,1.6280428171157837,1.663407564163208,0.0005606074701063335,-1.0496913194656372
0,-4.580758571624756,1.6280494928359985,1.653586745262146,0.0006704117404296994,-0.9820903539657593
