horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
0,-4.214515209197998,-0.054069384932518005,2.3677186965942383,0.009955324232578278,-1.3815460205078125
0,-4.214519500732422,-0.05406516417860985,2.3458445072174072,0.0006037476123310626,-2.1874072551727295
0,-4.2145209312438965,-0.05406329035758972,2.3194172382354736,0.0002623077598400414,-2.6427268981933594
0,-4.214522838592529,-0.05406128987669945,2.290569305419922,0.00027344381669536233,-2.884793519973755
0,-4.214524745941162,-0.054059091955423355,2.2605960369110107,0.00029227728373371065,-2.9973182678222656
0,-4.214527130126953,-0.054056670516729355,2.230282783508301,0.0003139870532322675,-3.0313377380371094
0,-4.214529037475586,-0.05405399203300476,2.2001030445098877,0.00033861957490444183,-3.017963409423828
0,-4.214530944824219,-0.05405103415250778,2.1703414916992188,0.00036603593616746366,-2.976154088973999
0,-4.21453332901001,-0.05404776334762573,2.141166925430298,0.0003961649490520358,-2.917459011077881
0,-4.214535713195801,-0.05404415354132652,2.112678050994873,0.0004290092911105603,-2.848907709121704
0,-4.214538097381592,-0.05404017120599747,2.084930181503296,0.0004646219313144684,-2.7747740745544434
0,-4.214540481567383,-0.054035790264606476,2.0579535961151123,0.0005030869506299496,-2.6976518630981445
0,-4.214543342590332,-0.05403098091483116,2.0317625999450684,0.0005445057759061456,-2.619109869003296
0,-4.214545726776123,-0.05402570217847824,2.006361722946167,0.0005889870808459818,-2.5400919914245605
0,-4.214548587799072,-0.05401993170380592,1.9817500114440918,0.0006366390734910965,-2.4611618518829346
0,-4.214550971984863,-0.054013628512620926,1.9579235315322876,0.0006875631515868008,-2.382650375366211
0,-4.2145538330078125,-0.05400675907731056,1.9348760843276978,0.000741848605684936,-2.3047475814819336
0,-4.214556694030762,-0.05399928614497185,1.9126005172729492,0.000799567555077374,-2.2275571823120117
0,-4.214559555053711,-0.053991176187992096,1.8910892009735107,0.0008607704658061266,-2.1511306762695312
0,-4.21456241607666,-0.05398239567875862,1.870334267616272,0.0009254820179194212,-2.0754873752593994
0,-4.214565753936768,-0.05397289991378784,1.8503280878067017,0.0009936970891430974,-2.0006277561187744
0,-4.214568614959717,-0.05396265909075737,1.8310626745224,0.0010653773788362741,-1.926540493965149
0,-4.214571475982666,-0.05395163968205452,1.812530517578125,0.0011404479155316949,-1.8532072305679321
0,-4.214574337005615,-0.053939804434776306,1.794724464416504,0.0012187957763671875,-1.780605673789978
0,-4.2145771980285645,-0.05392712727189064,1.7776373624801636,0.0013002677587792277,-1.708710789680481
0,-4.214580059051514,-0.053913574665784836,1.7612624168395996,0.0013846702640876174,-1.6374964714050293
0,-4.214582920074463,-0.0538991242647171,1.7455930709838867,0.0014717706944793463,-1.5669358968734741
0,-4.214585781097412,-0.05388374999165535,1.7306230068206787,0.0015612989664077759,-1.4970018863677979
0,-4.214588165283203,-0.05386742949485779,1.7163463830947876,0.0016529517015442252,-1.4276671409606934
0,-4.214590549468994,-0.05385015159845352,1.7027573585510254,0.0017463969998061657,-1.358904480934143
0,-4.214593410491943,-0.05383189767599106,1.6898504495620728,0.001841281307861209,-1.2906872034072876
0,-4.214595317840576,-0.0538126640021801,1.677620530128479,0.0019372376846149564,-1.2229888439178467
0,-4.214597702026367,-0.05379243940114975,1.6660627126693726,0.0020338946487754583,-1.1557836532592773
0,-4.214599609375,-0.05377122759819031,1.6551722288131714,0.0021308872383087873,-1.089046835899353
0,-4.214601516723633,-0.05374902859330177,1.644944667816162,0.00222786795347929,-1.0227553844451904
0,-4.214603424072266,-0.053725846111774445,1.6353758573532104,0.0023245196789503098,-0.9568882584571838
0,-4.21460485458374,-0.05370169132947922,1.6264615058898926,0.002420567674562335,-0.8914286494255066
0,-4.214606285095215,-0.05367657169699669,1.6181979179382324,0.002515793312340975,-0.8263657093048096
0,-4.2146077156066895,-0.05365050211548805,1.6105809211730957,0.002610048744827509,-0.7616987228393555
0,-4.214608669281006,-0.053623490035533905,1.6036064624786377,0.0027032692451030016,-0.6974431872367859
0,-4.214609622955322,-0.05359555035829544,1.5972700119018555,0.0027954913675785065,-0.6336414217948914
0,-4.2146100997924805,-0.053566690534353256,1.5915662050247192,0.002886866219341755,-0.5703791975975037
0,-4.214611053466797,-0.05353692173957825,1.586488127708435,0.0029776794835925102,-0.5078141093254089
0,-4.214611530303955,-0.053506240248680115,1.5820258855819702,0.003068365156650543,-0.446220725774765
0,-4.214611530303955,-0.05347464978694916,1.5781652927398682,0.003159512998536229,-0.386065810918808
0,-4.214612007141113,-0.053442131727933884,1.5748839378356934,0.0032518324442207813,-0.32813113927841187
0,-4.214612007141113,-0.0534086711704731,1.5721467733383179,0.0033459733240306377,-0.2737148702144623
0,-4.214612007141113,-0.05337425321340561,1.569897174835205,0.0034418380819261074,-0.22496190667152405
0,-4.214612007141113,-0.05333889275789261,1.5680431127548218,0.0035361258778721094,-0.18540561199188232
0,-4.214612007141113,-0.05330275744199753,1.5664345026016235,0.0036134710535407066,-0.16085593402385712
1,-4.214435577392578,-0.05414561182260513,2.3598318099975586,0.0005147242918610573,-2.17757248878479
1,-4.214437007904053,-0.05414418876171112,2.3335559368133545,0.00020233514078427106,-2.6275901794433594
1,-4.214438438415527,-0.05414264649152756,2.304884910583496,0.0002133216185029596,-2.8671154975891113
1,-4.214439868927002,-0.05414094403386116,2.275096893310547,0.0002290557458763942,-2.9787790775299072
1,-4.214441776275635,-0.05413906276226044,2.244967460632324,0.0002470413164701313,-3.0129590034484863
1,-4.214443206787109,-0.054136972874403,2.214963674545288,0.00026756900479085743,-3.0003650188446045
1,-4.214445114135742,-0.05413464829325676,2.185366630554199,0.00029067875584587455,-2.959712028503418
1,-4.214447021484375,-0.05413206294178963,2.1563427448272705,0.00031643989495933056,-2.902400016784668
1,-4.214448928833008,-0.054129187017679214,2.1279890537261963,0.0003449661307968199,-2.8353681564331055
1,-4.214450836181641,-0.054125990718603134,2.100360631942749,0.0003764036810025573,-2.7628352642059326
1,-4.214452743530273,-0.0541224479675293,2.0734870433807373,0.0004109208530280739,-2.6873619556427
1,-4.2144551277160645,-0.05411851406097412,2.047382116317749,0.00044869925477541983,-2.610496759414673
1,-4.214457035064697,-0.05411415919661522,2.022050380706787,0.0004899263731203973,-2.533172369003296
1,-4.214459419250488,-0.054109349846839905,1.9974908828735352,0.0005347882397472858,-2.455944538116455
1,-4.214461803436279,-0.0541040375828743,1.9736994504928589,0.0005834624753333628,-2.379140853881836
1,-4.21446418762207,-0.054098185151815414,1.9506700038909912,0.0006361106061376631,-2.3029489517211914
1,-4.2144670486450195,-0.05409175157546997,1.9283952713012695,0.000692870351485908,-2.227471351623535
1,-4.2144694328308105,-0.05408468842506409,1.9068676233291626,0.0007538472418673337,-2.152759313583374
1,-4.21447229385376,-0.05407695472240448,1.8860793113708496,0.0008191061206161976,-2.0788321495056152
1,-4.214475154876709,-0.05406850576400757,1.8660224676132202,0.0008886625291779637,-2.005690574645996
1,-4.214478015899658,-0.05405930057168007,1.846689224243164,0.0009624740923754871,-1.933323621749878
1,-4.214480876922607,-0.0540492869913578,1.8280720710754395,0.0010404328349977732,-1.8617136478424072
1,-4.214483737945557,-0.054038435220718384,1.8101636171340942,0.001122358487918973,-1.7908388376235962
1,-4.214486598968506,-0.05402669683098793,1.7929569482803345,0.0012079935986548662,-1.720674991607666
1,-4.214489459991455,-0.054014045745134354,1.776444911956787,0.0012970002135261893,-1.6511964797973633
1,-4.214492321014404,-0.05400044843554497,1.760621190071106,0.0013889605179429054,-1.5823771953582764
1,-4.214494705200195,-0.05398588255047798,1.7454792261123657,0.0014833789318799973,-1.514190435409546
1,-4.2144975662231445,-0.053970325738191605,1.7310131788253784,0.0015796892112120986,-1.4466097354888916
1,-4.214500427246094,-0.05395376682281494,1.7172170877456665,0.0016772637609392405,-1.379608392715454
1,-4.214502811431885,-0.05393620580434799,1.7040854692459106,0.0017754270229488611,-1.3131601810455322
1,-4.214505195617676,-0.05391763523221016,1.6916130781173706,0.0018734714249148965,-1.2472389936447144
1,-4.214507579803467,-0.053898073732852936,1.6797949075698853,0.0019706757739186287,-1.1818193197250366
1,-4.214509963989258,-0.05387753248214722,1.6686261892318726,0.002066326094791293,-1.1168763637542725
1,-4.214512348175049,-0.05385603755712509,1.65810227394104,0.002159735420718789,-1.0523860454559326
1,-4.214514255523682,-0.053833622485399246,1.6482189893722534,0.002250265795737505,-0.9883259534835815
1,-4.2145161628723145,-0.05381031706929207,1.638972282409668,0.0023373474832624197,-0.9246761202812195
1,-4.214517593383789,-0.05378616973757744,1.630358099937439,0.002420497592538595,-0.8614200353622437
