horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
0,-4.438647747039795,0.9205967783927917,-1.9427013397216797,0.0007806819630786777,1.057732343673706
0,-4.438648223876953,0.9205963611602783,-1.9259541034698486,4.55024819530081e-05,1.6747220754623413
0,-4.438648223876953,0.9205958843231201,-1.905720829963684,5.3197491070022807e-05,2.0233380794525146
0,-4.438648223876953,0.9205952882766724,-1.8836338520050049,5.8778361562872306e-05,2.208688259124756
0,-4.438648700714111,0.9205946922302246,-1.8606852293014526,6.609546835534275e-05,2.294861316680908
0,-4.438648700714111,0.9205939769744873,-1.8374760150909424,7.571176683995873e-05,2.3209309577941895
0,-4.4386491775512695,0.9205930829048157,-1.8143688440322876,8.828274440020323e-05,2.310715913772583
0,-4.4386491775512695,0.9205920696258545,-1.7915815114974976,0.00010477947216713801,2.278731107711792
0,-4.438649654388428,0.920590877532959,-1.7692433595657349,0.00012661993969231844,2.233818531036377
0,-4.438650131225586,0.9205893278121948,-1.7474297285079956,0.0001558732328703627,2.1813597679138184
0,-4.438650131225586,0.920587420463562,-1.7261834144592285,0.00019557496125344187,2.124627113342285
0,-4.438650608062744,0.9205849170684814,-1.705527424812317,0.0002502096467651427,2.065605640411377
0,-4.438651084899902,0.9205816984176636,-1.6854723691940308,0.00032644093153066933,2.0054967403411865
0,-4.4386515617370605,0.9205774068832397,-1.6660221815109253,0.00043419181019999087,1.9450228214263916
0,-4.438652038574219,0.920571506023407,-1.6471760272979736,0.0005881657707504928,1.8846147060394287
0,-4.438652992248535,0.9205634593963623,-1.6289308071136475,0.0008097580284811556,1.8245257139205933
0,-4.438653469085693,0.9205521941184998,-1.6112817525863647,0.001128845731727779,1.7649004459381104
0,-4.438653945922852,0.9205363392829895,-1.5942236185073853,0.0015839971601963043,1.7058178186416626
0,-4.43865442276001,0.9205141663551331,-1.5777504444122314,0.002218649722635746,1.6473162174224854
0,-4.438654899597168,0.9204834699630737,-1.5618563890457153,0.0030713467858731747,1.5894100666046143
0,-4.43865442276001,0.9204418659210205,-1.5465353727340698,0.0041616191156208515,1.532098650932312
0,-4.438652992248535,0.9203870892524719,-1.5317816734313965,0.0054777455516159534,1.4753727912902832
0,-4.438650608062744,0.9203174114227295,-1.5175894498825073,0.006973616778850555,1.4192179441452026
0,-4.438645839691162,0.9202317595481873,-1.5039533376693726,0.008577115833759308,1.3636170625686646
0,-4.438639163970947,0.9201299548149109,-1.4908677339553833,0.010205755941569805,1.3085511922836304
0,-4.438629627227783,0.9200124740600586,-1.478327751159668,0.011782302521169186,1.2540010213851929
0,-4.43861722946167,0.9198805689811707,-1.4663282632827759,0.013245032168924809,1.1999465227127075
0,-4.438601970672607,0.919735848903656,-1.4548646211624146,0.014551283791661263,1.1463679075241089
0,-4.438583850860596,0.9195801615715027,-1.4439321756362915,0.015675941482186317,1.093245506286621
0,-4.438562870025635,0.9194154143333435,-1.4335265159606934,0.01660744473338127,1.0405594110488892
0,-4.438539505004883,0.9192436337471008,-1.423643708229065,0.017343396320939064,0.9882903099060059
0,-4.438513278961182,0.9190666675567627,-1.4142794609069824,0.017886904999613762,0.936418890953064
0,-4.4384846687316895,0.9188864827156067,-1.4054301977157593,0.018244000151753426,0.884926438331604
0,-4.4384541511535645,0.9187047481536865,-1.3970922231674194,0.018422052264213562,0.8337948322296143
0,-4.438422679901123,0.9185232520103455,-1.3892621994018555,0.018428917974233627,0.7830070853233337
0,-4.438389301300049,0.9183435440063477,-1.3819366693496704,0.018272574990987778,0.7325478196144104
0,-4.438355922698975,0.9181671142578125,-1.3751126527786255,0.017961055040359497,0.682404637336731
0,-4.438321590423584,0.9179954528808594,-1.3687869310379028,0.017502561211586,0.6325696110725403
0,-4.438287734985352,0.9178298115730286,-1.3629565238952637,0.01690567098557949,0.5830423831939697
0,-4.438254356384277,0.9176715016365051,-1.3576182126998901,0.016179632395505905,0.5338351130485535
0,-4.4382219314575195,0.917521595954895,-1.3527684211730957,0.015334700234234333,0.4849800765514374
0,-4.438190937042236,0.917381227016449,-1.348402976989746,0.014382535591721535,0.43654298782348633
0,-4.438161373138428,0.9172511100769043,-1.3445165157318115,0.013336668722331524,0.38864418864250183
0,-4.43813419342041,0.9171320796012878,-1.3411016464233398,0.012213069014251232,0.34149354696273804
0,-4.438108921051025,0.9170246720314026,-1.3381471633911133,0.011030941270291805,0.2954479157924652
0,-4.43808650970459,0.9169291853904724,-1.335636019706726,0.009814120829105377,0.25110501050949097
0,-4.438066482543945,0.9168456196784973,-1.3335415124893188,0.008594103157520294,0.20945775508880615
0,-4.438048839569092,0.9167734980583191,-1.331820011138916,0.007417649030685425,0.17214688658714294
0,-4.438033580780029,0.9167116284370422,-1.3304013013839722,0.006367479916661978,0.14187556505203247
0,-4.4380202293396,0.916657030582428,-1.3291703462600708,0.005621227901428938,0.1230890229344368
1,-4.438676834106445,0.9206385612487793,-1.9365873336791992,0.00022710901976097375,1.68596351146698
1,-4.438677787780762,0.9206365346908569,-1.916172742843628,0.00021389461471699178,2.0414600372314453
1,-4.43867826461792,0.9206343293190002,-1.8938623666763306,0.00023704548948444426,2.2310359477996826
1,-4.438679218292236,0.9206317663192749,-1.8706642389297485,0.00026734554558061063,2.319819927215576
1,-4.438680171966553,0.9206289052963257,-1.847188949584961,0.0003045139310415834,2.347520589828491
1,-4.438681125640869,0.9206255078315735,-1.823805570602417,0.0003493438125588,2.338343381881714
1,-4.4386820793151855,0.9206216335296631,-1.8007351160049438,0.0004028540861327201,2.307039260864258
1,-4.438683032989502,0.9206171035766602,-1.7781091928482056,0.00046627651317976415,2.262594223022461
1,-4.438684463500977,0.9206117987632751,-1.7560044527053833,0.0005410409066826105,2.210477828979492
1,-4.438685417175293,0.9206055998802185,-1.7344642877578735,0.00062875373987481,2.15401554107666
1,-4.438686847686768,0.9205983877182007,-1.7135120630264282,0.000731166685000062,2.0952260494232178
1,-4.438687801361084,0.9205899834632874,-1.693158745765686,0.0008501303382217884,2.035330057144165
1,-4.438689231872559,0.9205802083015442,-1.6734081506729126,0.0009875297546386719,1.9750628471374512
1,-4.438690185546875,0.9205687642097473,-1.654259443283081,0.0011451999889686704,1.914863109588623
1,-4.43869161605835,0.920555591583252,-1.635709524154663,0.0013248210307210684,1.8549888134002686
1,-4.438692569732666,0.9205403327941895,-1.6177537441253662,0.0015277856728062034,1.7955882549285889
1,-4.438693046569824,0.9205228090286255,-1.6003862619400024,0.001755024422891438,1.736742615699768
1,-4.438694000244141,0.9205027222633362,-1.5836013555526733,0.0020067549776285887,1.6784921884536743
1,-4.438694000244141,0.920479953289032,-1.5673928260803223,0.002282148227095604,1.6208528280258179
1,-4.438694000244141,0.9204541444778442,-1.5517545938491821,0.0025789656210690737,1.5638251304626465
1,-4.438693523406982,0.9204252362251282,-1.5366805791854858,0.0028932869900017977,1.5074008703231812
1,-4.438692569732666,0.9203930497169495,-1.5221649408340454,0.003219401463866234,1.451566219329834
1,-4.438690662384033,0.9203575849533081,-1.5082018375396729,0.003549696411937475,1.3963043689727783
1,-4.438688278198242,0.9203189015388489,-1.4947859048843384,0.0038739717565476894,1.3415964841842651
1,-4.438684940338135,0.9202772378921509,-1.4819116592407227,0.004182086326181889,1.28742253780365
1,-4.438681125640869,0.9202325940132141,-1.4695740938186646,0.004477819427847862,1.233762502670288
1,-4.438676357269287,0.9201852679252625,-1.4577680826187134,0.0047565787099301815,1.1805953979492188
1,-4.438670635223389,0.920135498046875,-1.4464890956878662,0.005012471228837967,1.1279007196426392
1,-4.438663959503174,0.9200834631919861,-1.4357324838638306,0.005240378435701132,1.0756577253341675
1,-4.438656806945801,0.9200296401977539,-1.4254940748214722,0.005436485633254051,1.0238460302352905
1,-4.438648700714111,0.9199742078781128,-1.4157695770263672,0.005598281975835562,0.9724453687667847
1,-4.4386396408081055,0.919917643070221,-1.40655517578125,0.005724396090954542,0.9214358925819397
1,-4.438630104064941,0.919860303401947,-1.397847294807434,0.005814409349113703,0.8707982897758484
1,-4.438620090484619,0.9198024868965149,-1.3896421194076538,0.005868673790246248,0.820513904094696
1,-4.438609600067139,0.9197445511817932,-1.3819364309310913,0.005888163112103939,0.7705652713775635
1,-4.4385986328125,0.9196868538856506,-1.3747271299362183,0.00587434833869338,0.7209368348121643
1,-4.438587188720703,0.919629693031311,-1.3680108785629272,0.005829096306115389,0.6716157793998718
1,-4.438575744628906,0.9195733666419983,-1.3617849349975586,0.005754593759775162,0.6225939989089966
1,-4.438563823699951,0.9195180535316467,-1.3560463190078735,0.005653285421431065,0.5738709568977356
1,-4.438551902770996,0.9194640517234802,-1.3507916927337646,0.005527820438146591,0.5254582762718201
1,-4.438540458679199,0.9194115400314331,-1.346017837524414,0.005381003022193909,0.4773879051208496
1,-4.438528537750244,0.9193606972694397,-1.3417205810546875,0.005215716548264027,0.42972448468208313
1,-4.438517093658447,0.9193116426467896,-1.3378946781158447,0.00503478804603219,0.38258662819862366
1,-4.438506126403809,0.919264554977417,-1.3345328569412231,0.004840663634240627,0.33618125319480896
1,-4.43849515914917,0.9192194938659668,-1.3316242694854736,0.004634331911802292,0.29085996747016907
1,-4.4384846687316895,0.9191765785217285,-1.329152226448059,0.004414165858179331,0.24721167981624603
1,-4.438474655151367,0.9191359281539917,-1.3270900249481201,0.004187492653727531,0.20621441304683685
1,-4.438465118408203,0.9190974831581116,-1.3253952264785767,0.003962219227105379,0.16948406398296356
1,-4.438456058502197,0.9190610647201538,-1.3239983320236206,0.0037538944743573666,0.1396825611591339
1,-4.43844747543335,0.9190261363983154,-1.3227864503860474,0.003600780852138996,0.12118703871965408
2,-4.4386773109436035,0.9206758141517639,-1.9326694011688232,0.00011730406549759209,2.061999559402466
2,-4.438677787780762,0.9206746816635132,-1.910030484199524,0.00011860613449243829,2.2638845443725586
2,-4.43867826461792,0.9206734299659729,-1.8864308595657349,0.00013497546024154872,2.35996675491333
2,-4.438678741455078,0.9206719398498535,-1.8625116348266602,0.0001558496878715232,2.391918182373047
2,-4.438679218292236,0.920670211315155,-1.8386602401733398,0.00018210694543085992,2.3851406574249268
2,-4.4386796951293945,0.9206681251525879,-1.815109133720398,0.0002150315704056993,2.3551154136657715
2,-4.438680171966553,0.9206656813621521,-1.7919963598251343,0.0002562604786362499,2.3112738132476807
2,-4.438681125640869,0.9206626415252686,-1.7694027423858643,0.00030787696596235037,2.2593562602996826
2,-4.438681602478027,0.9206590056419373,-1.7473742961883545,0.0003724960843101144,2.2028541564941406
2,-4.438682556152344,0.9206545352935791,-1.7259353399276733,0.00045334952301345766,2.1438865661621094
2,-4.43868350982666,0.9206490516662598,-1.705098032951355,0.0005543549777939916,2.083735704421997
2,-4.438684463500977,0.9206423163414001,-1.6848663091659546,0.0006801425479352474,2.023174524307251
2,-4.438685417175293,0.9206340312957764,-1.665239691734314,0.000835997227113694,1.9626638889312744
2,-4.438686370849609,0.920623779296875,-1.6462148427963257,0.0010276633547618985,1.9024759531021118
2,-4.438687324523926,0.9206112027168274,-1.6277872323989868,0.0012609530240297318,1.8427671194076538
2,-4.438687801361084,0.9205958247184753,-1.6099510192871094,0.0015411203494295478,1.7836236953735352
2,-4.4386887550354,0.9205771088600159,-1.5927001237869263,0.001872014719992876,1.7250889539718628
2,-4.438689231872559,0.9205545783042908,-1.5760283470153809,0.0022551151923835278,1.6671802997589111
2,-4.438689231872559,0.9205276966094971,-1.5599292516708374,0.002688642591238022,1.609899640083313
2,-4.438689231872559,0.9204959869384766,-1.5443968772888184,0.0031669975724071264,1.5532389879226685
2,-4.438688278198242,0.9204592108726501,-1.529425024986267,0.0036807304713875055,1.497185230255127
2,-4.438686370849609,0.920417070388794,-1.5150078535079956,0.004217127338051796,1.4417214393615723
2,-4.43868350982666,0.920369565486908,-1.501139521598816,0.004761313553899527,1.386828899383545
2,-4.438680171966553,0.9203166961669922,-1.4878146648406982,0.005297648720443249,1.3324878215789795
2,-4.4386749267578125,0.9202587604522705,-1.4750279188156128,0.005811102222651243,1.2786779403686523
2,-4.438669204711914,0.9201961755752563,-1.4627741575241089,0.006288302596658468,1.2253785133361816
2,-4.438662052154541,0.9201294183731079,-1.4510483741760254,0.0067182863131165504,1.1725691556930542
2,-4.438653469085693,0.9200589656829834,-1.439846158027649,0.0070928409695625305,1.1202290058135986
2,-4.438643932342529,0.9199855327606201,-1.4291627407073975,0.007406498771160841,1.0683375597000122
2,-4.438632965087891,0.9199097752571106,-1.4189939498901367,0.007656289730221033,1.0168747901916504
2,-4.4386210441589355,0.9198322296142578,-1.4093358516693115,0.007841356098651886,0.9658203125
2,-4.438608169555664,0.9197536706924438,-1.4001842737197876,0.007962532341480255,0.915154755115509
2,-4.438594818115234,0.9196745753288269,-1.3915356397628784,0.008021939545869827,0.8648587465286255
2,-4.438580513000488,0.9195956587791443,-1.383386492729187,0.008022635243833065,0.8149139881134033
2,-4.438565731048584,0.9195173978805542,-1.375733494758606,0.00796833448112011,0.7653031349182129
2,-4.4385504722595215,0.9194402098655701,-1.3685734272003174,0.00786319188773632,0.7160106897354126
2,-4.438534736633301,0.9193646907806396,-1.361903190612793,0.007711641024798155,0.6670239567756653
2,-4.43851900100708,0.9192911386489868,-1.355719804763794,0.0075182802975177765,0.618334949016571
2,-4.438503742218018,0.9192199110984802,-1.350020408630371,0.0072877900674939156,0.5699430108070374
2,-4.438488483428955,0.9191513657569885,-1.3448017835617065,0.007024870719760656,0.521859884262085
2,-4.438473224639893,0.9190857410430908,-1.3400605916976929,0.006734198424965143,0.47411710023880005
2,-4.438458442687988,0.9190232753753662,-1.3357927799224854,0.006420385558158159,0.4267789125442505
2,-4.438444137573242,0.9189640283584595,-1.3319932222366333,0.006087960675358772,0.37996309995651245
2,-4.4384307861328125,0.9189082980155945,-1.328654408454895,0.005741374101489782,0.33387506008148193
2,-4.438417911529541,0.9188559651374817,-1.3257657289505005,0.005385090596973896,0.28886398673057556
2,-4.438405513763428,0.9188072681427002,-1.3233106136322021,0.005023919511586428,0.24551473557949066
2,-4.438394069671631,0.9187620282173157,-1.3212625980377197,0.004663920495659113,0.20479853451251984
2,-4.43838357925415,0.9187202453613281,-1.3195794820785522,0.004315029364079237,0.16832013428211212
2,-4.438373565673828,0.9186815023422241,-1.3181922435760498,0.003998492378741503,0.13872316479682922
2,-4.438364028930664,0.9186450242996216,-1.3169887065887451,0.003767932765185833,0.12035461515188217
3,-4.438601970672607,0.9206270575523376,-1.9304897785186768,7.245632878039032e-05,2.288465976715088
3,-4.438601970672607,0.9206263422966003,-1.906497597694397,7.595134957227856e-05,2.3992135524749756
3,-4.438602447509766,0.9206255078315735,-1.8820997476577759,8.665824861964211e-05,2.4397921562194824
3,-4.438602447509766,0.9206245541572571,-1.8577200174331665,0.0001002015924314037,2.43796968460083
3,-4.438602924346924,0.9206234216690063,-1.8336132764816284,0.0001174617136712186,2.4106690883636475
3,-4.438603401184082,0.9206221103668213,-1.8099312782287598,0.00013958346971776336,2.36820125579834
3,-4.43860387802124,0.9206204414367676,-1.7867628335952759,0.00016811898967716843,2.316843271255493
3,-4.438604354858398,0.92061847448349,-1.7641587257385254,0.00020518714154604822,2.2604129314422607
3,-4.438604831695557,0.9206159710884094,-1.7421464920043945,0.0002536724496167153,2.2012288570404053
3,-4.438605308532715,0.9206128120422363,-1.720739483833313,0.0003174819576088339,2.1406948566436768
3,-4.438605785369873,0.9206088781356812,-1.699942946434021,0.0004018608888145536,2.0796570777893066
3,-4.438606262207031,0.9206037521362305,-1.679756760597229,0.000513743725605309,2.0186219215393066
3,-4.438607215881348,0.9205971956253052,-1.6601778268814087,0.0006620719213970006,1.9578888416290283
3,-4.438608169555664,0.9205886125564575,-1.6412014961242676,0.0008579239365644753,1.8976306915283203
3,-4.438608646392822,0.9205775260925293,-1.6228220462799072,0.0011141950963065028,1.837943434715271
3,-4.438609600067139,0.9205631017684937,-1.605033278465271,0.0014444882981479168,1.778876543045044
3,-4.438610076904297,0.9205445051193237,-1.5878287553787231,0.0018609759863466024,1.7204508781433105
3,-4.438610553741455,0.9205207824707031,-1.5712021589279175,0.0023713887203484774,1.6626702547073364
3,-4.438610553741455,0.9204910397529602,-1.5551468133926392,0.002975884359329939,1.6055278778076172
3,-4.438610076904297,0.9204543828964233,-1.5396567583084106,0.003664972959086299,1.549010992050171
3,-4.438608646392822,0.9204102158546448,-1.5247256755828857,0.0044194855727255344,1.4931031465530396
3,-4.438606262207031,0.9203581213951111,-1.510347843170166,0.005212781950831413,1.4377856254577637
3,-4.438602447509766,0.9202980995178223,-1.4965174198150635,0.006014480721205473,1.3830387592315674
3,-4.438597679138184,0.9202303290367126,-1.4832290410995483,0.006794504821300507,1.328842282295227
3,-4.438591003417969,0.9201553463935852,-1.4704772233963013,0.007526368368417025,1.2751755714416504
3,-4.438582897186279,0.9200738668441772,-1.4582570791244507,0.008189142681658268,1.2220178842544556
3,-4.438572883605957,0.9199867844581604,-1.4465636014938354,0.008768083527684212,1.1693485975265503
3,-4.43856143951416,0.9198949337005615,-1.435392141342163,0.009254257194697857,1.117147445678711
3,-4.438548564910889,0.9197993874549866,-1.4247381687164307,0.009643593803048134,1.0653938055038452
3,-4.438533782958984,0.919701099395752,-1.414597511291504,0.009935756213963032,1.0140677690505981
3,-4.438518047332764,0.9196009635925293,-1.4049659967422485,0.010133064351975918,0.9631493091583252
3,-4.438501358032227,0.9194999933242798,-1.395839810371399,0.0102396160364151,0.9126189351081848
3,-4.438483238220215,0.9193989634513855,-1.387215256690979,0.01026061363518238,0.8624576330184937
3,-4.438464641571045,0.9192986488342285,-1.3790887594223022,0.01020191702991724,0.8126471042633057
3,-4.438445568084717,0.9191998243331909,-1.3714570999145508,0.010069740004837513,0.763170063495636
3,-4.4384260177612305,0.9191030263900757,-1.3643169403076172,0.009870484471321106,0.7140111327171326
3,-4.438406467437744,0.9190089702606201,-1.3576654195785522,0.009610647335648537,0.6651577353477478
3,-4.4383864402771,0.9189181327819824,-1.351499319076538,0.00929677952080965,0.616601824760437
3,-4.4383673667907715,0.918830931186676,-1.345815896987915,0.008935469202697277,0.5683428049087524
3,-4.438348293304443,0.9187477231025696,-1.3406120538711548,0.008533339016139507,0.5203922986984253
3,-4.438329696655273,0.9186688661575317,-1.3358842134475708,0.008097037672996521,0.4727817475795746
3,-4.43831205368042,0.9185946583747864,-1.331628441810608,0.007633230183273554,0.42557522654533386
3,-4.438294887542725,0.918525218963623,-1.3278394937515259,0.007148588076233864,0.3788900673389435
3,-4.438279151916504,0.9184606671333313,-1.3245102167129517,0.006649799179285765,0.3329311013221741
3,-4.438263893127441,0.9184010624885559,-1.3216297626495361,0.006143675185739994,0.2880464494228363
3,-4.4382500648498535,0.9183464646339417,-1.3191815614700317,0.005637523718178272,0.2448192834854126
3,-4.438237190246582,0.9182966351509094,-1.3171393871307373,0.005140290129929781,0.20421798527240753
3,-4.438225746154785,0.9182515144348145,-1.3154609203338623,0.0046658325009047985,0.16784271597862244
3,-4.4382147789001465,0.9182104468345642,-1.3140777349472046,0.004242229741066694,0.13832953572273254
3,-4.438204765319824,0.9181723594665527,-1.3128775358200073,0.003938326612114906,0.1200130507349968
4,-4.439418315887451,0.920792281627655,-1.9140859842300415,5.341276846593246e-05,2.4163551330566406
