horizon_id,x_pred,y_pred,th_pred,v_pred,w_pred
0,-4.5864338874816895,-0.7065715193748474,-1.7102473974227905,0.011990640312433243,1.0184069871902466
0,-4.586435317993164,-0.7065834999084473,-1.6941229104995728,0.0012113730190321803,1.6124480962753296
0,-4.5864362716674805,-0.7065887451171875,-1.6746420860290527,0.0005245305364951491,1.9480875730514526
0,-4.586436748504639,-0.7065939903259277,-1.6533766984939575,0.0005285850493237376,2.1265275478363037
0,-4.586437225341797,-0.7065996527671814,-1.6312819719314575,0.000568244606256485,2.2094757556915283
0,-4.586437702178955,-0.7066057920455933,-1.6089364290237427,0.0006154800648801029,2.234553813934326
0,-4.586437702178955,-0.7066124677658081,-1.5866894721984863,0.0006689928122796118,2.2246954441070557
0,-4.586437702178955,-0.7066197395324707,-1.5647507905960083,0.0007285884930752218,2.193876266479492
0,-4.586437702178955,-0.7066277265548706,-1.5432446002960205,0.0007942391093820333,2.1506097316741943
0,-4.586437702178955,-0.706636369228363,-1.522243857383728,0.000866014277562499,2.1000776290893555
0,-4.586437225341797,-0.7066457867622375,-1.5017895698547363,0.0009440378635190427,2.0454304218292236
0,-4.5864362716674805,-0.7066560387611389,-1.4819037914276123,0.0010284526506438851,1.9885799884796143
0,-4.586435317993164,-0.7066671848297119,-1.4625968933105469,0.0011193915270268917,1.930682897567749
0,-4.586434364318848,-0.7066792845726013,-1.4438725709915161,0.001216954318806529,1.8724349737167358
0,-4.586432456970215,-0.7066923975944519,-1.4257301092147827,0.0013211856130510569,1.8142516613006592
0,-4.586430549621582,-0.7067065834999084,-1.4081662893295288,0.0014320570044219494,1.75637686252594
0,-4.586427688598633,-0.706721842288971,-1.3911768198013306,0.0015494489343836904,1.6989507675170898
0,-4.586424827575684,-0.706738293170929,-1.3747563362121582,0.0016731360228732228,1.6420496702194214
0,-4.586421489715576,-0.7067559957504272,-1.3588992357254028,0.0018027740297839046,1.5857115983963013
0,-4.586417198181152,-0.7067749500274658,-1.3435996770858765,0.0019378900760784745,1.529950737953186
0,-4.58641242980957,-0.7067952156066895,-1.3288519382476807,0.0020778763573616743,1.4747675657272339
0,-4.58640718460083,-0.7068167924880981,-1.3146504163742065,0.0022219878155738115,1.4201534986495972
0,-4.586401462554932,-0.7068396806716919,-1.3009895086288452,0.0023693465627729893,1.3660953044891357
0,-4.586394786834717,-0.7068639397621155,-1.2878637313842773,0.002518948633223772,1.3125762939453125
0,-4.5863871574401855,-0.7068896293640137,-1.2752679586410522,0.002669678768143058,1.2595782279968262
0,-4.586379051208496,-0.7069165706634521,-1.2631971836090088,0.0028203290421515703,1.207081913948059
0,-4.58636999130249,-0.7069448828697205,-1.2516465187072754,0.0029696221463382244,1.1550673246383667
0,-4.586359977722168,-0.706974446773529,-1.2406113147735596,0.0031162381637841463,1.1035146713256836
0,-4.5863494873046875,-0.7070053219795227,-1.2300872802734375,0.003258843207731843,1.0524036884307861
0,-4.586338043212891,-0.7070373296737671,-1.2200701236724854,0.0033961208537220955,1.0017144680023193
0,-4.5863261222839355,-0.7070704102516174,-1.210555911064148,0.0035267993807792664,0.9514272212982178
0,-4.586313247680664,-0.7071045637130737,-1.2015405893325806,0.0036496808752417564,0.9015225768089294
0,-4.586299896240234,-0.7071396708488464,-1.1930208206176758,0.0037636642809957266,0.8519814610481262
0,-4.586285591125488,-0.707175612449646,-1.184993028640747,0.0038677656557410955,0.8027857542037964
0,-4.586270332336426,-0.7072123289108276,-1.1774537563323975,0.0039611319079995155,0.7539183497428894
0,-4.586255073547363,-0.7072497010231018,-1.1704001426696777,0.004043052438646555,0.7053638696670532
0,-4.586238861083984,-0.7072875499725342,-1.1638290882110596,0.004112960305064917,0.6571099162101746
0,-4.5862226486206055,-0.7073258757591248,-1.1577376127243042,0.004170434549450874,0.6091484427452087
0,-4.58620548248291,-0.7073644399642944,-1.1521227359771729,0.004215191584080458,0.5614789724349976
0,-4.586188316345215,-0.7074032425880432,-1.1469815969467163,0.0042470782063901424,0.5141128897666931
0,-4.586170673370361,-0.7074421644210815,-1.1423108577728271,0.004266057629138231,0.4670814275741577
0,-4.586153030395508,-0.7074810266494751,-1.138106346130371,0.00427219457924366,0.4204478859901428
0,-4.586134910583496,-0.7075197100639343,-1.134363055229187,0.004265643656253815,0.3743283152580261
0,-4.586117267608643,-0.7075582146644592,-1.1310738325119019,0.004246641416102648,0.32892516255378723
0,-4.586099147796631,-0.7075963616371155,-1.128227949142456,0.004215526394546032,0.2845825254917145
0,-4.586081504821777,-0.7076340913772583,-1.1258091926574707,0.004172837361693382,0.24187658727169037
0,-4.586063861846924,-0.7076712846755981,-1.1237915754318237,0.004119636490941048,0.201764315366745
0,-4.58604621887207,-0.7077078819274902,-1.1221333742141724,0.00405843835324049,0.16582675278186798
0,-4.586028575897217,-0.7077438831329346,-1.1207666397094727,0.003995654173195362,0.13666842877864838
0,-4.5860114097595215,-0.7077794075012207,-1.119580864906311,0.003947132267057896,0.11857203394174576
1,-4.586416721343994,-0.7064769864082336,-1.7049795389175415,0.001033209846355021,1.630741000175476
1,-4.586417198181152,-0.7064806818962097,-1.6852058172225952,0.0003708465665113181,1.977371096611023
1,-4.5864176750183105,-0.7064844369888306,-1.6635823249816895,0.00037786271423101425,2.162355899810791
1,-4.5864176750183105,-0.7064884901046753,-1.6410908699035645,0.0004100257938262075,2.2491447925567627
1,-4.586418151855469,-0.7064929604530334,-1.6183266639709473,0.0004477732290979475,2.2764217853546143
1,-4.586418628692627,-0.706497848033905,-1.5956488847732544,0.000490908045321703,2.2677676677703857
1,-4.586418628692627,-0.7065032720565796,-1.5732734203338623,0.0005396186606958508,2.237553596496582
1,-4.586418628692627,-0.7065092325210571,-1.5513280630111694,0.0005941696581430733,2.194533586502075
1,-4.586418628692627,-0.7065157294273376,-1.5298876762390137,0.0006548956735059619,2.144036293029785
1,-4.586418151855469,-0.7065230011940002,-1.508994698524475,0.0007221767446026206,2.089301824569702
1,-4.5864176750183105,-0.7065309286117554,-1.4886716604232788,0.0007964137475937605,2.0322964191436768
1,-4.586416721343994,-0.7065396904945374,-1.468929648399353,0.0008780043572187424,1.9742097854614258
1,-4.586415767669678,-0.7065492868423462,-1.4497720003128052,0.0009673184831626713,1.9157581329345703
1,-4.586414813995361,-0.7065598368644714,-1.4311983585357666,0.0010646726004779339,1.8573689460754395
1,-4.5864129066467285,-0.7065714597702026,-1.4132053852081299,0.001170302159152925,1.799293875694275
1,-4.586410999298096,-0.7065841555595398,-1.3957886695861816,0.001284332131035626,1.7416775226593018
1,-4.586408615112305,-0.7065979838371277,-1.378942608833313,0.0014067478477954865,1.6845988035202026
1,-4.5864057540893555,-0.7066130638122559,-1.3626617193222046,0.0015373652568086982,1.628097414970398
1,-4.586402416229248,-0.7066294550895691,-1.3469398021697998,0.0016758046112954617,1.5721887350082397
1,-4.586398124694824,-0.7066472172737122,-1.3317710161209106,0.001821469166316092,1.5168734788894653
